Accession,Name1,1_2,1_3,1_4,1_5,1_6,1_7,1_8
Q9JIG7,Coiled-coil domain-containing protein 22 OS=Mus musculus GN=Ccdc22 PE=1 SV=1,0.602559626,0.469894111,0.660693526,1.318256974,0.424619585,0.816582382,1.116863012
Q9JIF7,Coatomer subunit beta OS=Mus musculus GN=Copb1 PE=1 SV=1,1.16949904,1.037528038,0.847227395,0.809095919,0.946237087,1.106624007,1.106624007
Q9JI39,ATP-binding cassette sub-family B member 10 mitochondrial OS=Mus musculus GN=Abcb10 PE=1 SV=1,1.940886021,1.158776999,1.614359021,1.527565956,1.786488056,2.147830009,2.108628035
Q9JI13,Something about silencing protein 10 OS=Mus musculus GN=Utp3 PE=1 SV=1,,,,,,,
Q9JHW2,Omega-amidase NIT2 OS=Mus musculus GN=Nit2 PE=1 SV=1,2.249054909,2.83139205,2.089296103,1.923092008,1.721868992,0.879022479,2.051162004
Q9JHU4,Cytoplasmic dynein 1 heavy chain 1 OS=Mus musculus GN=Dync1h1 PE=1 SV=2,0.685488224,0.478630096,0.586138189,0.625172675,0.549540877,1.066596031,0.602559626
Q9JHU2,Palmdelphin OS=Mus musculus GN=Palmd PE=1 SV=1,0.630957425,0.4487454,0.432513803,0.343558013,0.440554887,0.672976673,0.167494297
Q9JHS4,ATP-dependent Clp protease ATP-binding subunit clpX-like mitochondrial OS=Mus musculus GN=Clpx PE=1 SV=2,2.167704105,1.066596031,1.116863012,2.089296103,2.108628035,1.803017974,3.28095293
Q9JHI7,Exosome complex component RRP45 OS=Mus musculus GN=Exosc9 PE=2 SV=1,0.478630096,0.48305881,1.158776999,0.373250186,0.539510608,1.202263951,0.801678121
Q9JHI5,Isovaleryl-CoA dehydrogenase mitochondrial OS=Mus musculus GN=Ivd PE=1 SV=1,0.972747207,0.809095919,0.648634374,0.779830098,0.074473187,0.990831971,0.711213529
Q9ET54-5,Isoform 5 of Palladin OS=Mus musculus GN=Palld,1.16949904,1,0.928966403,1.076465011,1.14815402,1,1.235947013
Q9ET26,E3 ubiquitin-protein ligase RNF114 OS=Mus musculus GN=Rnf114 PE=2 SV=2,0.765596628,1.202263951,1.318256974,1.213389039,1.066596031,0.539510608,1.224616051
Q9ET22,Dipeptidyl peptidase 2 OS=Mus musculus GN=Dpp7 PE=2 SV=2,0.801678121,0.73790431,0.816582382,0.772680581,1.018591046,0.895364821,0.816582382
Q9ESW4,Acylglycerol kinase mitochondrial OS=Mus musculus GN=Agk PE=1 SV=1,0.39445731,0.636795521,0.855066717,0.26546061,0.630957425,0.461317599,0.390840888
Q9ESU1,Integrase interactor 1 OS=Mus musculus GN=Smarcb1 PE=2 SV=1,1.67494297,0.839460015,0.765596628,0.937561989,1.16949904,1.16949904,0.779830098
Q9EST5-2,Isoform 2 of Acidic leucine-rich nuclear phosphoprotein 32 family member B OS=Mus musculus GN=Anp32b,0.862978518,0.912010789,0.895364821,0.981747925,0.963828981,0.954992592,0.855066717
Q9EST4,Proteasome assembly chaperone 2 OS=Mus musculus GN=Psmg2 PE=2 SV=1,0.602559626,0.457088202,0.879022479,0.636795521,0.698232412,0.779830098,0.831763685
Q9ESR1,Ras homolog OS=Mus musculus GN=Rheb PE=2 SV=1,7.79830122,4.487453938,3.837071896,9.638290405,1.940886021,7.17794323,1.419057012
Q9ESP1,Stromal cell-derived factor 2-like protein 1 OS=Mus musculus GN=Sdf2l1 PE=2 SV=2,2.013724089,1.51356101,1.527565956,0.613762021,0.88715601,1.485936046,0.772680581
Q9ESE1-3,Isoform 3 of Lipopolysaccharide-responsive and beige-like anchor protein OS=Mus musculus GN=Lrba,0.862978518,0.619441092,1.009253025,1.380383968,0.127057403,1.318256974,1.393157005
Q9ESC8,AF4/FMR2 family member 4 OS=Mus musculus GN=Aff4 PE=1 SV=1,0.758577585,1.116863012,1.116863012,1.202263951,0.954992592,1.690441012,1.16949904
Q9ESB3,Histidine-rich glycoprotein OS=Mus musculus GN=Hrg PE=1 SV=2,0.487528503,0.847227395,0.855066717,0.90364939,0.648634374,1.380383968,0.937561989
Q9ES97-3,Isoform 3 of Reticulon-3 OS=Mus musculus GN=Rtn3,0.920449615,0.831763685,0.937561989,1,0.972747207,0.990831971,0.972747207
Q9ES94,Cathepsin Z OS=Mus musculus GN=Ctsz PE=2 SV=1,0.839460015,0.954992592,1.009253025,1.08642602,1.342764974,1.009253025,0.847227395
Q9ES93,Cathepsin F OS=Mus musculus GN=Ctsf PE=2 SV=1,1.499685049,1.472311974,1.30617094,1.30617094,1.432188034,1.116863012,1.499685049
Q9ES28,Rho guanine nucleotide exchange factor 7 OS=Mus musculus GN=Arhgef7 PE=1 SV=2,0.772680581,0.801678121,0.380189389,0.465586096,0.619441092,0.855066717,0.380189389
Q9ERY9,Probable ergosterol biosynthetic protein 28 OS=Mus musculus GN=ORF11 PE=2 SV=1,0.855066717,0.654636085,0.816582382,0.895364821,0.981747925,0.855066717,0.816582382
Q9ERS2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13 OS=Mus musculus GN=Ndufa13 PE=1 SV=3,1.30617094,1.527565956,1.51356101,1.753880978,1.116863012,1.406048059,1.499685049
Q9ERR7,15 kDa selenoprotein OS=Mus musculus GN=Sep15 PE=1 SV=3,1.213389039,0.794328213,1.137627006,0.524807513,0.758577585,1.258924961,0.972747207
Q9ERK4,Exportin-2 OS=Mus musculus GN=Cse1l PE=2 SV=1,1.870682001,1.028015971,1.406048059,1.629295945,2.089296103,2.208004951,1.419057012
Q9ERG0,LIM domain and actin-binding protein 1 OS=Mus musculus GN=Lima1 PE=1 SV=3,0.972747207,0.990831971,0.990831971,0.990831971,0.972747207,1.037528038,0.972747207
Q9ERE7,LDLR chaperone MESD OS=Mus musculus GN=Mesdc2 PE=1 SV=1,0.492039502,0.731139123,0.666806817,0.55975759,0.660693526,0.90364939,0.691830993
Q9ERB0,Synaptosomal-associated protein 29 OS=Mus musculus GN=Snap29 PE=2 SV=1,1,0.954992592,1.08642602,0.981747925,0.963828981,0.972747207,0.912010789
Q9EQU5-2,Isoform 2 of Protein SET OS=Mus musculus GN=Set,0.469894111,0.630957425,0.424619585,0.591561615,0.717794299,0.879022479,0.413047493
Q9EQQ9-3,Isoform 3 of Protein O-GlcNAcase OS=Mus musculus GN=Mgea5,1.30617094,1,0.698232412,1.270573974,0.685488224,0.831763685,2.051162004
Q9EQQ2,Protein YIPF5 OS=Mus musculus GN=Yipf5 PE=2 SV=1,1.270573974,1.180320978,0.879022479,1.066596031,1.235947013,1.076465011,1.066596031
Q9EQI8,39S ribosomal protein L46 mitochondrial OS=Mus musculus GN=Mrpl46 PE=1 SV=1,1.16949904,1.213389039,0.625172675,0.963828981,0.895364821,1.16949904,1.106624007
Q9EQH2,Endoplasmic reticulum aminopeptidase 1 OS=Mus musculus GN=Erap1 PE=2 SV=2,0.666806817,1.224616051,1.19124198,0.642687678,1.55596602,0.751622915,0.630957425
Q9EQG9,Collagen type IV alpha-3-binding protein OS=Mus musculus GN=Col4a3bp PE=1 SV=1,0.758577585,1.106624007,1.106624007,0.801678121,1.076465011,1.270573974,0.794328213
Q9EQF5,Dihydropyrimidinase OS=Mus musculus GN=Dpys PE=1 SV=2,1.158776999,2.249054909,2.312064886,2.805433989,2.703958035,0.717794299,2.147830009
Q9EQC1,3 beta-hydroxysteroid dehydrogenase type 7 OS=Mus musculus GN=Hsd3b7 PE=2 SV=1,1.047129035,1.127197981,1.028015971,0.794328213,0.972747207,1,1.127197981
Q9EQ80,Putative GTP cyclohydrolase 1 type 2 Nif3l1 OS=Mus musculus GN=Nif3l1 PE=1 SV=4,0.847227395,0.809095919,0.608134985,0.824138105,0.809095919,0.972747207,0.981747925
Q9EQ32,Phosphoinositide 3-kinase adapter protein 1 OS=Mus musculus GN=Pik3ap1 PE=1 SV=1,0.373250186,0.744732022,0.529663384,0.602559626,0.608134985,1.853531957,0.083945997
Q9EQ20,Methylmalonate-semialdehyde dehydrogenase [acylating] mitochondrial OS=Mus musculus GN=Aldh6a1 PE=1 SV=1,2.964831114,2.779712915,3.019952059,3.80189395,0.492039502,0.691830993,3.80189395
Q9EQ06,Estradiol 17-beta-dehydrogenase 11 OS=Mus musculus GN=Hsd17b11 PE=2 SV=1,1.247382998,0.779830098,0.946237087,1.690441012,1.527565956,1.116863012,1.096477985
Q9EPX9,Cystatin C OS=Mus musculus GN=Cst3 PE=2 SV=1,0.296483099,0.824138105,0.654636085,0.224905506,0.619441092,1.485936046,1.009253025
Q9EPU0,Regulator of nonsense transcripts 1 OS=Mus musculus GN=Upf1 PE=1 SV=2,0.847227395,1.706081986,0.787045777,1.584892988,1.08642602,2.128139019,2.128139019
Q9EPQ7,StAR-related lipid transfer protein 5 OS=Mus musculus GN=Stard5 PE=2 SV=2,1.127197981,0.679203629,1.018591046,1.08642602,0.954992592,0.440554887,0.619441092
Q9EPL8,Importin-7 OS=Mus musculus GN=Ipo7 PE=1 SV=2,1.009253025,0.963828981,0.963828981,0.990831971,1.028015971,0.870963573,1.009253025
Q9EPK7,Exportin-7 OS=Mus musculus GN=Xpo7 PE=2 SV=3,0.88715601,0.972747207,1.258924961,1.318256974,1.076465011,1.047129035,1.16949904
Q9EPE9,Manganese-transporting ATPase 13A1 OS=Mus musculus GN=Atp13a1 PE=2 SV=2,0.824138105,1.28233099,2.333457947,0.679203629,1.29419601,0.765596628,1.270573974
Q9EP98,Epidermal growth factor receptor OS=Mus musculus GN=Egfr PE=2 SV=1,1.940886021,1.270573974,1.258924961,0.285759091,0.283139199,1.67494297,1.55596602
Q9EP75,Leukotriene-B4 omega-hydroxylase 3 OS=Mus musculus GN=Cyp4f14 PE=2 SV=1,1.047129035,0.602559626,0.619441092,0.544502676,0.110662401,0.685488224,0.444631308
Q9EP71,Ankycorbin OS=Mus musculus GN=Rai14 PE=1 SV=1,0.879022479,1.247382998,1.55596602,1.342764974,1.527565956,0.751622915,1.753880978
Q9EP69,Phosphatidylinositide phosphatase SAC1 OS=Mus musculus GN=Sacm1l PE=2 SV=1,0.672976673,0.801678121,0.534564376,0.672976673,0.990831971,1.08642602,0.436515808
Q9DD20,Methyltransferase-like protein 7B OS=Mus musculus GN=Mettl7b PE=2 SV=2,0.436515808,0.487528503,0.4487454,0.304789513,0.679203629,0.963828981,0.602559626
Q9DCZ4,Apolipoprotein O OS=Mus musculus GN=Apoo PE=2 SV=1,0.981747925,1.19124198,0.879022479,1.380383968,0.698232412,1.224616051,1.659587026
Q9DCZ0,Putative uncharacterized protein OS=Mus musculus GN=Atp5d PE=2 SV=1,1.180320978,1.721868992,1.318256974,1.976969957,0.319153786,0.586138189,1.499685049
Q9DCY6,Putative uncharacterized protein OS=Mus musculus GN=Gstt1 PE=2 SV=1,2.108628035,2.558585882,2.558585882,3.162277937,3.311311007,0.920449615,2.070141077
Q9DCY1,Peptidylprolyl isomerase B OS=Mus musculus GN=Ppib PE=2 SV=1,0.787045777,0.461317599,0.642687678,0.173780099,0.1318257,0.642687678,0.376703799
Q9DCY0,Glycine N-acyltransferase-like protein Keg1 OS=Mus musculus GN=Keg1 PE=1 SV=1,1.870682001,0.937561989,1.096477985,0.2558586,0.277971298,0.920449615,2.070141077
Q9DCX8,Iodotyrosine dehalogenase 1 OS=Mus musculus GN=Iyd PE=1 SV=1,0.564936996,0.751622915,0.816582382,0.672976673,0.946237087,0.787045777,0.73790431
Q9DCW5,Cytochrome c oxidase subunit 6A1 mitochondrial OS=Mus musculus GN=Cox6a1 PE=2 SV=1,1.247382998,1.066596031,1.037528038,1.570363045,0.586138189,0.963828981,0.698232412
Q9DCW4,Electron transfer flavoprotein subunit beta OS=Mus musculus GN=Etfb PE=1 SV=3,3.28095293,3.53183198,4.698941231,4.786301136,0.751622915,0.73790431,3.28095293
Q9DCV7,Keratin type II cytoskeletal 7 OS=Mus musculus GN=Krt7 PE=1 SV=1,0.337287307,0.4487454,0.436515808,0.220800504,0.824138105,1.127197981,0.380189389
Q9DCV4,Regulator of microtubule dynamics protein 1 OS=Mus musculus GN=Rmdn1 PE=1 SV=2,0.428548515,0.515228629,1.096477985,1.056818008,0.48305881,0.172186896,0.731139123
Q9DCU9,4-hydroxy-2-oxoglutarate aldolase mitochondrial OS=Mus musculus GN=Hoga1 PE=2 SV=1,7.244359016,7.870458126,6.79203701,7.726806164,4.285484791,2.654606104,5.495409012
Q9DCU6,39S ribosomal protein L4 mitochondrial OS=Mus musculus GN=Mrpl4 PE=2 SV=1,0.928966403,0.963828981,0.981747925,0.912010789,0.963828981,0.972747207,1.056818008
Q9DCT2,NADH dehydrogenase [ubiquinone] iron-sulfur protein 3 mitochondrial OS=Mus musculus GN=Ndufs3 PE=1 SV=2,3.698282003,3.435580015,4.786301136,2.964831114,2.606153011,1.247382998,3.66437602
Q9DCT1,15-anhydro-D-fructose reductase OS=Mus musculus GN=Akr1e2 PE=1 SV=1,0.570164323,0.744732022,0.711213529,0.912010789,0.839460015,0.772680581,0.772680581
Q9DCS9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10 OS=Mus musculus GN=Ndufb10 PE=1 SV=3,1.180320978,1.367728949,1.406048059,1.472311974,0.772680581,0.772680581,1.235947013
Q9DCS3,Trans-2-enoyl-CoA reductase mitochondrial OS=Mus musculus GN=Mecr PE=1 SV=2,1.706081986,0.319153786,1.028015971,0.895364821,0.307609707,1.235947013,1.158776999
Q9DCS2,UPF0585 protein C16orf13 homolog OS=Mus musculus PE=1 SV=1,2.630268097,1.995262027,1.737800956,1.51356101,2.208004951,1.08642602,2.884032011
Q9DCQ2,Putative L-aspartate dehydrogenase OS=Mus musculus GN=Aspdh PE=1 SV=1,3.564511061,3.076097012,2.558585882,3.047894955,3.311311007,1.318256974,3.40408206
Q9DCP2,Sodium-coupled neutral amino acid transporter 3 OS=Mus musculus GN=Slc38a3 PE=2 SV=1,0.549540877,0.190546095,0.487528503,0.501187205,0.325087309,0.839460015,0.356451094
Q9DCN2,NADH-cytochrome b5 reductase 3 OS=Mus musculus GN=Cyb5r3 PE=1 SV=3,1.905460954,1.706081986,1.870682001,1.127197981,1.55596602,0.937561989,1.958845019
Q9DCM2,Glutathione S-transferase kappa 1 OS=Mus musculus GN=Gstk1 PE=1 SV=3,0.356451094,0.285759091,0.285759091,0.376703799,0.356451094,0.779830098,0.440554887
Q9DCM0,Persulfide dioxygenase ETHE1 mitochondrial OS=Mus musculus GN=Ethe1 PE=1 SV=2,0.591561615,1.247382998,0.954992592,1.458814025,0.334194988,0.862978518,1.018591046
Q9DCL9,Multifunctional protein ADE2 OS=Mus musculus GN=Paics PE=1 SV=4,0.90364939,0.765596628,0.765596628,0.625172675,0.90364939,1.009253025,0.343558013
Q9DCL2,MIP18 family protein FAM96A OS=Mus musculus GN=Fam96a PE=2 SV=1,,,,,,,
Q9DCJ9,N-acetylneuraminate lyase OS=Mus musculus GN=Npl PE=1 SV=1,0.405508488,0.366437614,2.754229069,0.325087309,0.432513803,0.01137627,2.703958035
Q9DCJ5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8 OS=Mus musculus GN=Ndufa8 PE=1 SV=3,1.29419601,1.527565956,1.599557996,1.721868992,1.08642602,1,1.432188034
Q9DCJ1,Target of rapamycin complex subunit LST8 OS=Mus musculus GN=Mlst8 PE=1 SV=1,1.258924961,1.028015971,0.413047493,0.937561989,1.047129035,1.905460954,1.432188034
Q9DCH6,AN1-type zinc finger protein 6 OS=Mus musculus GN=Zfand6 PE=1 SV=1,1.224616051,0.972747207,1.047129035,1.037528038,0.972747207,1.458814025,1.318256974
Q9DCG9,Multifunctional methyltransferase subunit TRM112-like protein OS=Mus musculus GN=Trmt112 PE=2 SV=1,0.839460015,1.393157005,0.839460015,1.224616051,0.672976673,1.659587026,0.679203629
Q9DCE9,Protein Igtp OS=Mus musculus GN=Igtp PE=1 SV=1,0.744732022,0.744732022,1.096477985,1.380383968,0.660693526,1.106624007,0.369828194
Q9DCD9,Putative uncharacterized protein OS=Mus musculus PE=2 SV=1,0.328095287,0.457088202,0.539510608,0.534564376,3.40408206,1.127197981,0.369828194
Q9DCC5,Cbx3 protein OS=Mus musculus GN=Cbx3 PE=1 SV=1,0.26546061,0.376703799,0.691830993,0.55975759,0.608134985,0.613762021,0.239883304
Q9DCC4,Pyrroline-5-carboxylate reductase 3 OS=Mus musculus GN=Pycrl PE=2 SV=2,0.870963573,0.660693526,0.809095919,0.912010789,0.862978518,0.895364821,0.879022479
Q9DCA4,40S ribosomal protein S24 OS=Mus musculus GN=Rps24 PE=2 SV=1,1.570363045,1.30617094,1.786488056,1.018591046,1.737800956,0.879022479,1.706081986
Q9DC94,Putative uncharacterized protein OS=Mus musculus GN=Ssr4 PE=2 SV=1,1.14815402,1.247382998,0.920449615,1.14815402,0.963828981,0.809095919,0.387257606
Q9DC71,28S ribosomal protein S15 mitochondrial OS=Mus musculus GN=Mrps15 PE=2 SV=2,0.862978518,1.037528038,1.116863012,1.137627006,0.855066717,1.08642602,0.990831971
Q9DC70,NADH dehydrogenase [ubiquinone] iron-sulfur protein 7 mitochondrial OS=Mus musculus GN=Ndufs7 PE=1 SV=1,2.013724089,3.104559898,2.654606104,2.85758996,1.08642602,2.376840115,2.208004951
Q9DC69,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9 mitochondrial OS=Mus musculus GN=Ndufa9 PE=1 SV=2,1.887990952,1.737800956,2.013724089,2.421029091,1.28233099,0.717794299,1.30617094
Q9DC63-3,Isoform 3 of F-box only protein 3 OS=Mus musculus GN=Fbxo3,1.393157005,1.258924961,1.180320978,1.066596031,1.258924961,1.836537957,1.137627006
Q9DC61,Mitochondrial-processing peptidase subunit alpha OS=Mus musculus GN=Pmpca PE=1 SV=1,0.862978518,0.642687678,0.630957425,0.444631308,0.613762021,0.879022479,0.954992592
Q9DC51,Guanine nucleotide-binding protein G(k) subunit alpha OS=Mus musculus GN=Gnai3 PE=1 SV=3,0.717794299,0.363078088,0.218776196,0.698232412,0.912010789,1.213389039,0.356451094
Q9DC50,Peroxisomal carnitine O-octanoyltransferase OS=Mus musculus GN=Crot PE=1 SV=1,0.564936996,0.246603906,0.416869402,0.237683997,0.602559626,0.879022479,0.380189389
Q9DC29,ATP-binding cassette sub-family B member 6 mitochondrial OS=Mus musculus GN=Abcb6 PE=1 SV=1,1.009253025,0.744732022,1.644371986,1.51356101,0.855066717,1.28233099,2.108628035
Q9DC13,Lysosomal membrane glycoprotein 1 isoform CRAa OS=Mus musculus GN=Lamp1 PE=2 SV=1,0.139315695,0.296483099,0.416869402,0.235504895,0.704693079,0.501187205,0.505824685
Q9DBZ6,Putative uncharacterized protein OS=Mus musculus GN=Abcd3 PE=2 SV=1,0.660693526,0.570164323,0.55462569,0.564936996,1.485936046,0.870963573,1.127197981
Q9DBZ5,Eukaryotic translation initiation factor 3 subunit K OS=Mus musculus GN=Eif3k PE=1 SV=1,0.711213529,0.787045777,1.106624007,1.127197981,1.056818008,0.801678121,0.636795521
Q9DBS5,Kinesin light chain 4 OS=Mus musculus GN=Klc4 PE=1 SV=1,1.018591046,0.801678121,0.765596628,0.285759091,0.291071713,0.440554887,0.824138105
Q9DBR7,Protein phosphatase 1 regulatory subunit 12A OS=Mus musculus GN=Ppp1r12a PE=1 SV=2,0.307609707,0.349945188,0.413047493,0.779830098,0.744732022,0.570164323,1.224616051
Q9DBR1-2,Isoform 2 of 5'-3' exoribonuclease 2 OS=Mus musculus GN=Xrn2,0.580764413,0.534564376,0.831763685,1.30617094,0.963828981,0.765596628,0.794328213
Q9DBP6,Putative uncharacterized protein OS=Mus musculus GN=Wbp2 PE=2 SV=1,1.037528038,0.972747207,0.895364821,0.928966403,1.056818008,0.937561989,1
Q9DBP5,UMP-CMP kinase OS=Mus musculus GN=Cmpk1 PE=1 SV=1,1,1.270573974,0.981747925,1.499685049,1.599557996,0.920449615,1.30617094
Q9DBN5,Lon protease homolog 2 peroxisomal OS=Mus musculus GN=Lonp2 PE=2 SV=1,0.591561615,1.419057012,0.895364821,0.88715601,1.180320978,1.270573974,2.147830009
Q9DBM2,Peroxisomal bifunctional enzyme OS=Mus musculus GN=Ehhadh PE=1 SV=4,0.218776196,0.285759091,0.452897608,0.779830098,1.584892988,0.937561989,0.461317599
Q9DBL7,Bifunctional coenzyme A synthase OS=Mus musculus GN=Coasy PE=1 SV=2,1.330453992,1.318256974,1.355188966,1.905460954,1.30617094,0.666806817,1.690441012
Q9DBJ3,Brain-specific angiogenesis inhibitor 1-associated protein 2-like protein 1 OS=Mus musculus GN=Baiap2l1 PE=1 SV=1,1.342764974,1,1.076465011,0.704693079,0.704693079,0.751622915,0.636795521
Q9DBI0,Transmembrane protease serine 6 OS=Mus musculus GN=Tmprss6 PE=1 SV=4,2.884032011,0.698232412,3.221069098,1.706081986,1.235947013,1.485936046,0.937561989
Q9DBH5,Vesicular integral-membrane protein VIP36 OS=Mus musculus GN=Lman2 PE=2 SV=2,1.976969957,1.706081986,1.905460954,1,1.180320978,1.570363045,2.089296103
Q9DBG7,Signal recognition particle receptor subunit alpha OS=Mus musculus GN=Srpr PE=1 SV=1,1.116863012,0.608134985,1.158776999,0.529663384,1.066596031,1.028015971,0.387257606
Q9DBG5,Perilipin-3 OS=Mus musculus GN=Plin3 PE=1 SV=1,0.630957425,0.847227395,0.879022479,0.937561989,1.037528038,0.990831971,0.685488224
Q9DBG1,Sterol 26-hydroxylase mitochondrial OS=Mus musculus GN=Cyp27a1 PE=1 SV=1,6.367955208,6.137619972,6.137619972,6.486343861,3.162277937,1.599557996,6.426877022
Q9DBF1,Alpha-aminoadipic semialdehyde dehydrogenase OS=Mus musculus GN=Aldh7a1 PE=1 SV=4,1.644371986,1.318256974,1.753880978,1.14815402,0.1786488,0.937561989,1.690441012
Q9DBE8,Alpha-13/16-mannosyltransferase ALG2 OS=Mus musculus GN=Alg2 PE=2 SV=2,1.270573974,0.937561989,1.14815402,1.355188966,1.342764974,1.009253025,1.106624007
Q9DBD9,Putative uncharacterized protein OS=Mus musculus GN=Cyp2c37 PE=2 SV=1,1.614359021,1.853531957,1.803017974,2.466038942,2.269865036,1.116863012,1.976969957
Q9DBB9,Carboxypeptidase N subunit 2 OS=Mus musculus GN=Cpn2 PE=1 SV=2,1.419057012,0.855066717,0.751622915,1.458814025,0.972747207,0.794328213,0.630957425
Q9DBA8,Probable imidazolonepropionase OS=Mus musculus GN=Amdhd1 PE=2 SV=1,1.499685049,0.839460015,1.106624007,2.089296103,1.570363045,1.235947013,0.731139123
Q9DB77,Cytochrome b-c1 complex subunit 2 mitochondrial OS=Mus musculus GN=Uqcrc2 PE=1 SV=1,2.070141077,2.013724089,1.958845019,2.208004951,1.127197981,1.116863012,2.032356977
Q9DB60,Prostamide/prostaglandin F synthase OS=Mus musculus GN=Fam213b PE=1 SV=1,1.096477985,1.270573974,1.318256974,1.355188966,1.419057012,1.235947013,1.258924961
Q9DB29,Isoamyl acetate-hydrolyzing esterase 1 homolog OS=Mus musculus GN=Iah1 PE=1 SV=1,1.127197981,0.981747925,0.981747925,1.096477985,1.51356101,0.981747925,1.137627006
Q9DB26,Phytanoyl-CoA dioxygenase domain-containing protein 1 OS=Mus musculus GN=Phyhd1 PE=2 SV=2,0.440554887,0.642687678,0.870963573,0.505824685,0.809095919,0.591561615,1
Q9DB15,39S ribosomal protein L12 mitochondrial OS=Mus musculus GN=Mrpl12 PE=1 SV=2,1,1.037528038,1.037528038,1.08642602,0.90364939,1.047129035,1.16949904
Q9DB05,Alpha-soluble NSF attachment protein OS=Mus musculus GN=Napa PE=1 SV=1,1.458814025,1.076465011,0.809095919,0.972747207,0.591561615,2.108628035,0.954992592
Q9DAW9,Calponin-3 OS=Mus musculus GN=Cnn3 PE=1 SV=1,0.591561615,0.765596628,0.679203629,0.57543987,1.14815402,0.744732022,0.619441092
Q9DAU1,Protein canopy homolog 3 OS=Mus musculus GN=Cnpy3 PE=1 SV=1,0.602559626,0.685488224,0.90364939,0.895364821,0.2108628,0.879022479,0.765596628
Q9DAS9,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-12 OS=Mus musculus GN=Gng12 PE=1 SV=3,0.779830098,0.625172675,0.824138105,1.028015971,0.787045777,1.106624007,0.717794299
Q9DAR7,m7GpppX diphosphatase OS=Mus musculus GN=Dcps PE=1 SV=1,0.457088202,1.158776999,0.717794299,0.110662401,0.465586096,0.376703799,0.544502676
Q9DAK9,14 kDa phosphohistidine phosphatase OS=Mus musculus GN=Phpt1 PE=2 SV=1,0.310455889,0.654636085,0.73790431,0.586138189,0.794328213,1.08642602,0.90364939
Q9DAC7,Tetratricopeptide repeat protein 32 OS=Mus musculus GN=Ttc32 PE=2 SV=1,2.805433989,4.613175869,4.920394897,1.659587026,0.666806817,3.53183198,0.895364821
Q9DAC2,Complement component 8 gamma subunit isoform CRAb OS=Mus musculus GN=C8g PE=2 SV=1,1.037528038,0.963828981,0.972747207,0.724435985,0.954992592,0.990831971,0.765596628
